id,citizen_id,assigned_authority_id,jurisdiction,title,description,category,latitude,longitude,address,image_url,status,upvote_count,created_at
54c9b2fd-58dc-46aa-94c5-ea7f9e58aef7,15351cd2-380a-4401-81db-482a4a9370f8,1451a2c8-7b20-4c50-80e1-d973413d86e9,Zone 3,Streetlight issue #12,Synthetic test complaint for the streetlight hotspot.,streetlight,19.061532,72.868574,Synthetic Address Zone 3-12,,open,6,2026-08-23T02:09:12
2419bb7a-cc49-40d6-b8b2-9bde68933469,4ba29cd1-4e3e-4f63-8704-c69300587c9c,391e1878-7657-4614-ae38-dfd667f23790,Zone 3,Streetlight issue #13,Synthetic test complaint for the streetlight hotspot.,streetlight,19.061766,72.868498,Synthetic Address Zone 3-13,,open,7,2026-08-23T14:40:39
d1c2c0fc-2617-436d-a0fa-248418c382a5,ae57a7f1-3b15-45b1-826d-1499d78eb836,474f09f5-8861-4b6a-b9a6-1d47bff8cebd,Zone 3,Streetlight issue #14,Synthetic test complaint for the streetlight hotspot.,streetlight,19.061544,72.868705,Synthetic Address Zone 3-14,,open,7,2026-08-23T14:59:55
339e5d16-5ab7-4b30-96d2-cfe03f52a85f,650d22f0-c25a-463e-a9bc-0355d64d1383,f45d2f6c-de10-4447-8b33-2677776c9260,Zone 3,Streetlight issue #15,Synthetic test complaint for the streetlight hotspot.,streetlight,19.06207,72.868785,Synthetic Address Zone 3-15,,resolved,6,2026-08-20T15:36:18
c54eeb58-e3a1-4250-b7e7-2c7cf9f5ff8e,5d121b70-0f68-4f2f-94dd-edaf61fd64d2,090dd80b-0f87-4bc9-bdcb-c22d22a999e6,Zone 4,Water issue #1,Synthetic test complaint for the water hotspot.,water,19.081702,72.863897,Synthetic Address Zone 4-1,,open,8,2026-08-29T12:13:00
7f4a1044-a383-440b-9fd4-53eedeaf451c,5228c308-7d63-4f12-9783-386a320340a3,55a86829-a86b-4b40-9444-0c04e6c7e8ae,Zone 4,Water issue #2,Synthetic test complaint for the water hotspot.,water,19.08172,72.864472,Synthetic Address Zone 4-2,,open,11,2026-09-01T09:14:59
962e6713-5305-4634-9560-e643366c83fe,e37ecf52-7b5e-4bfb-a51b-7eaf2a79d67f,5b3aebc7-3083-4d79-a5e6-7356712bdd08,Zone 4,Water issue #3,Synthetic test complaint for the water hotspot.,water,19.08249,72.863587,Synthetic Address Zone 4-3,,open,9,2026-08-31T17:00:46
563e62e5-7bfb-40a2-bfe6-6d596547f15e,9d0cf0a2-21f3-4c9c-8299-c337be12f76e,19dd9e87-3ea7-43d4-a575-ce824d0f1389,Zone 4,Water issue #4,Synthetic test complaint for the water hotspot.,water,19.082063,72.864011,Synthetic Address Zone 4-4,,open,10,2026-09-01T12:45:09
98de2a44-0b66-4312-ba6e-709aea57f562,4aa300e6-656f-45b3-9a81-d11b7207d035,89f753b7-e628-463f-93f8-3b98a91d804b,Zone 4,Water issue #5,Synthetic test complaint for the water hotspot.,water,19.082364,72.863864,Synthetic Address Zone 4-5,,open,9,2026-08-31T08:33:56
4548168f-bb33-4007-b419-b7066ccb5038,6efa210f-d0da-4cc6-ad69-f494c7d58d0a,613e7e48-6df0-459e-ba60-b9e563bdd0fc,Zone 4,Water issue #6,Synthetic test complaint for the water hotspot.,water,19.081508,72.864302,Synthetic Address Zone 4-6,,open,11,2026-08-30T17:12:07
b06fed8c-f7a9-4041-ae08-e8a02823328c,283d656f-0fc9-41f6-9d3c-47de561be730,05c4c66f-2371-459b-9c2a-e3de9e8e7081,Zone 4,Water issue #7,Synthetic test complaint for the water hotspot.,water,19.08243,72.863691,Synthetic Address Zone 4-7,,open,11,2026-08-31T10:50:20
ba76e66b-54fb-4a4e-a169-30999da15996,1062d121-4b56-45dd-8c10-1d51d7646a21,d71a0a65-9bef-4f2f-9554-be0d84d3a42b,Zone 4,Water issue #8,Synthetic test complaint for the water hotspot.,water,19.081672,72.864074,Synthetic Address Zone 4-8,,in_progress,11,2026-08-31T21:49:59
39e8fc3d-ba0b-4eac-9ade-4c511ccdd830,316dff48-c9b4-4b49-bca4-d79c24adb9e1,c687f267-12c3-4992-b294-a073585e99ee,Zone 4,Water issue #9,Synthetic test complaint for the water hotspot.,water,19.082021,72.864305,Synthetic Address Zone 4-9,,open,10,2026-09-02T01:06:23
7924815a-c494-4383-85c7-167a42f7a625,21dc47ba-cc16-4f93-a6cf-f3dcc62873eb,02b97778-2271-4452-a9ec-52e1a59440fa,Zone 4,Water issue #10,Synthetic test complaint for the water hotspot.,water,19.08251,72.864353,Synthetic Address Zone 4-10,,open,10,2026-09-01T19:12:15
09d52543-3b35-46c5-ac04-55bab808c718,eb534441-fe85-4825-bee0-83ad5ed98deb,b95649d6-2772-41b3-a713-d6e18a0e5568,Zone 4,Water issue #11,Synthetic test complaint for the water hotspot.,water,19.082579,72.86392,Synthetic Address Zone 4-11,,open,8,2026-09-02T03:03:43
c692be6b-5f8c-4ee2-83dc-10d4e7a8d12b,1430f48d-8336-46a3-bbd0-c95d449860c4,f3f7e127-a99c-47ed-a235-81ec660a21db,Zone 4,Water issue #12,Synthetic test complaint for the water hotspot.,water,19.082477,72.864381,Synthetic Address Zone 4-12,,open,10,2026-09-01T09:13:42
8b82939f-3945-4a8f-8a51-97df107cdf4a,6588c9f4-a5cf-4f83-a8f9-8fd91c1b1483,4873c589-6feb-4de7-83da-c3459c2b7f9a,Zone 4,Water issue #13,Synthetic test complaint for the water hotspot.,water,19.08224,72.864316,Synthetic Address Zone 4-13,,in_progress,11,2026-08-30T09:07:55
33dd2b6e-4a0c-4458-b311-692c18598273,761f0bef-884d-4a51-a4f0-a4e4755a0862,689eee82-4386-452d-ab76-ad22ad0f32e6,Zone 4,Water issue #14,Synthetic test complaint for the water hotspot.,water,19.08217,72.863401,Synthetic Address Zone 4-14,,in_progress,11,2026-08-31T01:46:58
3f935fe4-41ba-4e93-8267-3f90e7d67541,96778d7c-a5a6-49b2-9b6f-172bb4ee09c8,402f9704-f00b-4a33-a6f9-99af3fca50ef,Zone 4,Water issue #15,Synthetic test complaint for the water hotspot.,water,19.081411,72.863422,Synthetic Address Zone 4-15,,resolved,10,2026-09-01T08:44:36
6e726dc7-cf1c-4ac2-8e15-e1624e2dba7d,2dfe4185-be45-4349-b88a-d098e9f681e2,8c6e3760-3f13-46ea-9390-3d3e6b094a25,Zone 4,Water issue #16,Synthetic test complaint for the water hotspot.,water,19.081766,72.863883,Synthetic Address Zone 4-16,,open,10,2026-09-01T14:28:12
04098498-fd6a-405a-9bec-afa242ab659f,14e76917-9fab-4d41-b270-f58abe5f11ab,2c0378f5-8c11-437f-8317-8912f1a89f92,Zone 4,Water issue #17,Synthetic test complaint for the water hotspot.,water,19.082255,72.863585,Synthetic Address Zone 4-17,,open,12,2026-09-01T00:49:08
80afff08-2ae6-479f-b38d-57db32b6f068,2e1c9c74-5df1-4295-bfa6-3aa10e544383,93e0d2ef-21e9-41c2-ae70-79d0fee34248,Zone 4,Water issue #18,Synthetic test complaint for the water hotspot.,water,19.082293,72.864165,Synthetic Address Zone 4-18,,open,8,2026-08-31T11:09:13
2ce3d49b-3ce6-4ef5-a4ab-1c93f8ce69ba,fc488eaa-3229-49f7-8e9e-2c6e1929f1e0,92ec1630-a2b9-4d48-a177-fce902cb6015,Zone 4,Water issue #19,Synthetic test complaint for the water hotspot.,water,19.082164,72.863601,Synthetic Address Zone 4-19,,open,12,2026-08-29T21:00:52
eabbc239-5488-4769-a6c6-1b13b25857bd,5dc0f53c-3149-484c-aa85-3895f604f3e1,08fa23ae-abdf-46e8-a427-58d3cedb31cc,Zone 4,Water issue #20,Synthetic test complaint for the water hotspot.,water,19.081921,72.86372,Synthetic Address Zone 4-20,,open,8,2026-08-31T12:43:05
b2dc2e00-dcf5-467e-9471-358f128d6a77,9966d1cc-08fa-4e98-b88b-bb4337b8498c,15b11517-26bc-4b5f-b526-004db4a568f2,Zone 4,Water issue #21,Synthetic test complaint for the water hotspot.,water,19.081634,72.864167,Synthetic Address Zone 4-21,,open,10,2026-08-30T10:13:07
d6b4e678-e4bf-47d4-90c1-82113d5444cc,ca050832-022d-459f-a44d-7a7ed9f0b1db,584e42de-a480-4cb4-8939-f95ad6e4e207,Zone 4,Water issue #22,Synthetic test complaint for the water hotspot.,water,19.081452,72.864493,Synthetic Address Zone 4-22,,open,12,2026-08-29T23:11:04
575c6689-f2be-4e49-b6fe-d1e5724b3a3f,4c90d1ca-5feb-4c55-9cc3-5c3cd7d0be72,8d2f817f-c9a6-4be5-b10b-7f19c67b669c,Zone 4,Water issue #23,Synthetic test complaint for the water hotspot.,water,19.082297,72.864444,Synthetic Address Zone 4-23,,open,12,2026-08-29T15:12:04
c72bf40a-5066-43c3-ab3b-ff2f817153ba,d4695aba-c02d-4a9c-9dd8-19f8713f887d,8c7229df-3f67-4cc9-88a5-6caa3c3612f7,Zone 4,Water issue #24,Synthetic test complaint for the water hotspot.,water,19.082556,72.864324,Synthetic Address Zone 4-24,,open,12,2026-08-30T02:17:27
b866aac4-fc04-4d42-b86b-ff692b274701,346a1bbd-db9e-4a78-849b-224ef64b24e3,ab5dfc3d-bd9d-4526-bfbb-99e990edfa09,Zone 5,Drainage issue #1,Synthetic test complaint for the drainage hotspot.,drainage,19.09378,72.871503,Synthetic Address Zone 5-1,,open,4,2026-08-30T23:12:59
6fca3b52-94a9-4772-badf-f51f2f43a122,d3cd11fc-20ff-4656-b380-583942d1d232,aaade12a-27a3-47b8-b8d8-07515d0140af,Zone 5,Drainage issue #2,Synthetic test complaint for the drainage hotspot.,drainage,19.094516,72.871384,Synthetic Address Zone 5-2,,open,5,2026-08-30T12:42:58
76985983-4f74-4ce1-bfbd-a08b25d9bcb7,287ed712-ad9a-4c04-9e4f-4174f010e16a,fa696e37-7690-494e-9d89-f1e60f241847,Zone 5,Drainage issue #3,Synthetic test complaint for the drainage hotspot.,drainage,19.093568,72.871922,Synthetic Address Zone 5-3,,open,5,2026-08-30T22:53:44
a071ed9d-bdf4-48c2-8214-01e9acc901d5,d84d2fb3-1599-45d6-b5de-5b2984f899f3,07377bc5-b244-4289-8380-ff56b32a1206,Zone 5,Drainage issue #4,Synthetic test complaint for the drainage hotspot.,drainage,19.093564,72.872151,Synthetic Address Zone 5-4,,open,6,2026-08-31T01:43:33
d90c8004-a67d-482f-b76d-ae507cba968c,bbcd3128-568a-4ff3-bd56-f80dd535128e,28f69a1b-2a37-4c27-b52c-8decbc65e259,Zone 5,Drainage issue #5,Synthetic test complaint for the drainage hotspot.,drainage,19.094372,72.87234,Synthetic Address Zone 5-5,,open,4,2026-09-02T11:37:36
fa14c3aa-6b8c-43e8-8b61-c4932a0408b8,7131b0a7-da2c-4030-80f2-dc307a991a92,3e37969b-f824-4471-ad0f-4af2e15e53e4,Zone 5,Drainage issue #6,Synthetic test complaint for the drainage hotspot.,drainage,19.094153,72.871533,Synthetic Address Zone 5-6,,in_progress,7,2026-08-31T02:42:10
3bdd1450-8f54-4a6b-b6b4-8c16d67e6ae2,eaa5af05-e316-4cc8-89f3-40f31fccf043,16bb06d3-2e7a-409c-9c69-16c0fad1824f,Zone 5,Drainage issue #7,Synthetic test complaint for the drainage hotspot.,drainage,19.094468,72.871706,Synthetic Address Zone 5-7,,open,7,2026-09-01T04:25:47
563bcf76-a8da-4220-807c-831837bfaf30,7ef471bc-d80b-4cd5-bb51-0449204a8a3d,f2d8448f-3409-43d7-a078-8812847735c2,Zone 5,Drainage issue #8,Synthetic test complaint for the drainage hotspot.,drainage,19.094206,72.871694,Synthetic Address Zone 5-8,,open,5,2026-09-01T15:22:08
a927a510-6f8c-4917-88ce-e75572faf96b,05155973-45cb-4d18-a02e-6ed8d3ae1ed9,fbc61fae-ad93-45ba-905b-2c29dd004392,Zone 5,Drainage issue #9,Synthetic test complaint for the drainage hotspot.,drainage,19.094109,72.871337,Synthetic Address Zone 5-9,,open,7,2026-09-01T14:09:53
daa5e2f2-4816-417e-ba59-bbdd9b7f74b7,2b82058c-e114-4198-a82f-b49a9a4d1113,faa08022-b5c1-409f-92eb-e574dd3b0f4f,Zone 5,Drainage issue #10,Synthetic test complaint for the drainage hotspot.,drainage,19.094044,72.871692,Synthetic Address Zone 5-10,,in_progress,7,2026-09-01T20:27:39
e835205b-799a-46ea-80a9-e701b1fe9a58,5c8476d6-d362-4e64-a7c7-d56c2be95f5a,a8499012-f9c2-47bd-b7ac-e990c9d056d6,Zone 5,Drainage issue #11,Synthetic test complaint for the drainage hotspot.,drainage,19.094147,72.871402,Synthetic Address Zone 5-11,,open,4,2026-09-01T06:22:57
ae205471-c69c-4d38-928a-e1bc4f60bdb2,1c7761b2-e0f5-49a0-a9b9-5adf2c1b89c7,15a7047b-3f13-4e22-aefd-85dd5a60a1ab,Zone 5,Drainage issue #12,Synthetic test complaint for the drainage hotspot.,drainage,19.094239,72.871466,Synthetic Address Zone 5-12,,resolved,7,2026-08-31T22:49:34
c4adb175-91af-4fb6-a904-4b78bc7730dc,412ee1a8-facb-4b7f-9bb7-07bfa06012e6,d5073a69-5e36-49c6-918b-4d212aec4d4d,Zone 5,Drainage issue #13,Synthetic test complaint for the drainage hotspot.,drainage,19.093788,72.872254,Synthetic Address Zone 5-13,,open,6,2026-08-31T06:25:44
9fb43a8b-a8d0-4a2e-8658-4e329c06e456,710941c1-6cef-4054-b87b-d57babc45002,2f157b37-7272-42e3-a7be-0a6b8b26f379,Zone 5,Drainage issue #14,Synthetic test complaint for the drainage hotspot.,drainage,19.093701,72.871521,Synthetic Address Zone 5-14,,in_progress,5,2026-08-31T09:53:23
72255ae5-173b-4536-bed5-adcfcc4b0960,1a34cbd6-d1f7-44f8-8383-578bc38505ba,317da69f-d0b8-48ae-8990-18be07dd1eb9,Zone 5,Drainage issue #15,Synthetic test complaint for the drainage hotspot.,drainage,19.093891,72.871508,Synthetic Address Zone 5-15,,open,4,2026-09-01T18:44:07
405a26b0-9563-41a7-a774-4737bffe0f2c,2f73210d-b6f5-4272-85cf-093b614f998e,74506734-9c22-444e-bd9b-94f395c4b7dd,Zone 5,Drainage issue #16,Synthetic test complaint for the drainage hotspot.,drainage,19.093513,72.871519,Synthetic Address Zone 5-16,,open,4,2026-08-30T15:14:58
123ed3a5-9399-40e4-b207-883f101e40a6,0d833c95-9ccb-49cf-8888-eb9c483d6518,a3a5d33f-7d41-4b3b-894a-5f8daf495842,Zone 5,Drainage issue #17,Synthetic test complaint for the drainage hotspot.,drainage,19.094285,72.871965,Synthetic Address Zone 5-17,,in_progress,5,2026-09-02T08:33:51
36589619-f01e-4c99-9308-9ee0df7ffa76,7620fa5e-b3fc-452a-b3aa-7dae6883f3e1,210c5a91-b2b2-4af3-9ef6-d126c39efd2a,Zone 5,Drainage issue #18,Synthetic test complaint for the drainage hotspot.,drainage,19.094079,72.87149,Synthetic Address Zone 5-18,,open,5,2026-09-02T03:38:33
e82d6ebd-ea4b-4024-8c78-c54a4acffc66,178f491c-3fd4-453a-8acc-d2359c8806ce,47af27be-4563-42bf-9053-b9b8e7abea53,Zone 5,Drainage issue #19,Synthetic test complaint for the drainage hotspot.,drainage,19.093455,72.871349,Synthetic Address Zone 5-19,,resolved,5,2026-09-01T23:22:34
9bde1564-aded-467e-acc9-7f493a6684eb,b9333d4d-eeba-499d-8fa5-5dfedf7d7f42,c3c5b180-510c-439a-84c0-d6fd9303267c,Zone 5,Drainage issue #20,Synthetic test complaint for the drainage hotspot.,drainage,19.093421,72.872216,Synthetic Address Zone 5-20,,open,4,2026-09-01T23:31:46
b6a03b18-84f9-4339-a662-ee99248d76f5,aca4e725-9f3f-4ec2-960f-191b74b05bd2,83ac6b3f-5952-4770-b9d2-766df131629a,Zone 5,Drainage issue #21,Synthetic test complaint for the drainage hotspot.,drainage,19.093921,72.871778,Synthetic Address Zone 5-21,,resolved,5,2026-08-30T20:09:32
7c71de80-ab87-441c-939a-d461b70e47f6,fc5ad4f2-1a79-4b4e-88cd-c3790b929238,7e1ceafd-9f67-442c-b1f0-b43beb7eb46b,Zone 5,Drainage issue #22,Synthetic test complaint for the drainage hotspot.,drainage,19.093713,72.871318,Synthetic Address Zone 5-22,,open,6,2026-08-30T22:19:57
4155c8ab-db2f-47c5-8f40-fa4e2c45a710,a98cd7d7-bc16-49bd-86df-cbbc5276c415,2525ec26-9eb4-4bf4-96ef-0ae56e55ec5d,Zone 5,Drainage issue #23,Synthetic test complaint for the drainage hotspot.,drainage,19.09419,72.871496,Synthetic Address Zone 5-23,,resolved,7,2026-08-30T16:00:49
30eb4154-e2f4-4124-b33a-8548cb3b49ac,59bedfd2-a458-4f3d-821a-09bb8c09aafc,29705a7c-a283-4845-b9c5-53ee1d0512ad,Zone 5,Drainage issue #24,Synthetic test complaint for the drainage hotspot.,drainage,19.094441,72.872064,Synthetic Address Zone 5-24,,open,7,2026-09-01T08:03:06
b90772b1-11f0-4951-859e-46230562f55e,bf335500-ce30-4360-8fb8-80369e259621,2822b5e1-dec4-4971-98e7-db9169c65cc8,Zone 5,Drainage issue #25,Synthetic test complaint for the drainage hotspot.,drainage,19.094172,72.87185,Synthetic Address Zone 5-25,,in_progress,6,2026-08-31T14:55:56
89ed75e6-2805-4484-8ac7-b71b359faa12,670aa304-c497-49eb-9f80-c74b6a656235,99d953e3-ac8c-49ce-8db1-358c9425d703,Zone 5,Drainage issue #26,Synthetic test complaint for the drainage hotspot.,drainage,19.094385,72.872082,Synthetic Address Zone 5-26,,open,6,2026-09-02T07:00:21
e21646f5-ccd5-4cbb-bcd5-3294f3b8bbed,bc137b4f-c472-4d64-a1a8-c4c0de182692,eaeed0f7-310e-4d49-9ccd-d463772dba8f,Zone 5,Drainage issue #27,Synthetic test complaint for the drainage hotspot.,drainage,19.093521,72.871322,Synthetic Address Zone 5-27,,open,6,2026-09-01T11:46:05
7c023ab5-3eda-4b02-a65b-2ab29e649be4,e61bd834-7b76-4e05-8a29-badcae584814,d767ac34-7b21-4b74-ac74-c6ed4f07706d,Zone 5,Drainage issue #28,Synthetic test complaint for the drainage hotspot.,drainage,19.094187,72.871762,Synthetic Address Zone 5-28,,open,5,2026-08-31T01:21:29
cf951449-f1c5-4c24-be6e-5d5c6b3b809f,364678e2-d985-4772-a45e-58e99bdc6f9a,0db943b0-9b33-4bad-9ebf-5d7687701fdb,Zone 5,Drainage issue #29,Synthetic test complaint for the drainage hotspot.,drainage,19.093738,72.871442,Synthetic Address Zone 5-29,,open,4,2026-08-30T16:33:40
93dade20-891f-43d5-bcb2-980b6f21873b,9c3841ca-46f8-4566-87e3-c0d3bbd8f253,92212b34-d480-46b5-9de6-e03996e67aa5,Zone 5,Drainage issue #30,Synthetic test complaint for the drainage hotspot.,drainage,19.093447,72.871802,Synthetic Address Zone 5-30,,open,4,2026-09-01T23:13:27
985258fe-2629-4cb0-8cad-a146d0b67373,99174e66-781a-4928-ae13-94ab1da16d5a,d801d826-8c8c-4335-8b5e-58605480a864,Zone 5,Drainage issue #31,Synthetic test complaint for the drainage hotspot.,drainage,19.094301,72.872268,Synthetic Address Zone 5-31,,in_progress,4,2026-09-02T02:48:22
